userId,movieId,rating,timestamp
10,82167,3.5,1455357720
10,91104,3.0,1455356990
10,103339,4.0,1455356177
10,106489,3.5,1455357076
10,109487,0.5,1455398092
10,109853,4.0,1455357656
11,208,3.0,902154706
11,457,5.0,902154316
11,466,3.0,902154805
11,529,5.0,902155043
11,780,4.0,902154487
11,1616,3.0,902154542
11,1721,5.0,902154989
12,39,4.0,1247264471
12,2100,3.5,1247263337
12,2572,5.0,1247263689
12,8533,5.0,1247264151
13,3624,4.0,987895902
13,3717,3.0,987895952
13,3952,3.0,987895651
13,4148,4.0,987895720
14,39,3.0,835441186
14,288,4.0,835441107
14,377,3.0,835441328
14,383,4.0,835441729
14,552,3.0,835441558
15,858,4.0,1510571941
15,2081,3.0,1510578011
15,2278,2.5,1299424998
15,2329,4.5,1510572005
15,2959,2.5,1510571747
15,4226,1.5,1510571774
15,4720,5.0,1510571736
15,7438,3.0,1510572163
15,64614,4.0,1510572137
15,91500,3.0,1510573214
15,97938,4.0,1510572473
15,105504,4.0,1510572616
15,115149,2.0,1510572159
15,122882,2.0,1510572126
16,260,3.0,1377476936
16,912,3.5,1377476810
16,1199,5.0,1377477911
16,2427,1.5,1377476573
16,2723,3.5,1377476594
16,2762,3.5,1377477612
16,2959,3.5,1377476874
16,3683,4.0,1377477908
16,4002,3.5,1377476669
16,7361,3.5,1377477402
17,293,3.5,1307262308
17,527,4.5,1305696664
17,910,3.5,1305696226
17,1036,4.0,1305696741
17,1198,4.5,1305696619
17,1258,4.0,1322628838
17,2717,3.5,1305696306
17,2762,4.0,1305696835
17,6870,3.5,1322629189
17,7153,4.5,1305696820
17,78499,4.0,1305696624
18,208,3.0,1455617516
18,235,4.5,1455529905
18,380,2.5,1455209846
18,555,4.0,1504907725
18,590,4.0,1455209837
18,608,4.5,1455050069
18,780,4.0,1455209824
18,1198,4.0,1455049377
18,1370,3.5,1455748921
18,1371,4.0,1455617646
18,1676,3.5,1455735650
18,1704,4.0,1455050003
18,2000,4.0,1455529833
18,2422,3.0,1456864794
18,2470,3.0,1455529935
18,2571,4.5,1455209654
18,2953,3.0,1456875367
18,3081,4.0,1455231488
18,3462,4.0,1476393345
18,4728,3.0,1457005711
18,4995,4.5,1455209718
18,5574,3.5,1455050917
18,6300,4.5,1500747595
18,6709,3.0,1456919632
18,8360,3.5,1455654935
18,8950,4.0,1455049893
18,8961,3.5,1455209724
18,27878,4.5,1526159893
18,37386,1.5,1455050989
18,37729,4.0,1455049923
18,37733,4.0,1470061020
18,44191,4.5,1455050089
18,48394,4.0,1455049848
18,53318,2.5,1455749879
18,55247,3.5,1455231983
18,64197,4.5,1500585017
18,76175,2.5,1456924918
18,78469,3.0,1456750794
18,79293,3.0,1478366123
18,79592,3.0,1456924960
18,86190,3.5,1456924897
18,88129,3.0,1455051194
18,91500,4.0,1455051164
18,107846,3.5,1457445060
18,109374,4.0,1455735216
18,114060,3.5,1477511813
18,122924,4.0,1469816977
18,140289,4.0,1456859803
18,158238,4.0,1493930228
18,159093,3.5,1513378355
18,162350,3.5,1482346781
19,1,4.0,965705637
19,10,2.0,965709556
19,165,3.0,965711413
19,196,2.0,965703915
19,258,3.0,965704033
19,339,3.0,965706365
19,344,2.0,965706566
19,370,3.0,965707669
19,440,3.0,965706114
19,485,2.0,965707889
19,520,2.0,965706795
19,587,3.0,965706438
19,606,2.0,965705362
19,611,2.0,965704056
19,661,3.0,965709102
19,724,4.0,965705076
19,837,4.0,965706317
19,866,2.0,965710781
19,915,2.0,965706045
19,1020,3.0,965706866
19,1077,3.0,965703605
19,1198,5.0,965709394
19,1265,4.0,965705677
19,1345,3.0,965704931
19,1346,2.0,965705137
19,1391,3.0,965703997
19,1441,3.0,965706438
19,1456,2.0,965706185
19,1517,3.0,965705845
19,1556,1.0,965712048
19,1588,2.0,965707079
19,1590,1.0,965711946
19,1617,4.0,965710565
19,1676,2.0,965709622
19,1747,2.0,965706092
19,1816,1.0,965706415
19,1834,3.0,965710871
19,1894,2.0,965707487
19,1895,2.0,965706771
19,1923,4.0,965705784
19,1967,5.0,965704281
19,2014,2.0,965707669
19,2033,3.0,965709172
19,2148,2.0,965705195
19,2206,3.0,965711039
19,2243,2.0,965706114
19,2267,2.0,965712882
19,2294,3.0,965709068
19,2328,2.0,965705347
19,2407,2.0,965706592
19,2467,3.0,965712410
19,2468,2.0,965707724
19,2478,2.0,965706748
19,2491,4.0,965708132
19,2513,1.0,965705195
19,2539,2.0,965706592
19,2710,2.0,965704999
19,2720,1.0,965708653
19,2722,2.0,965711529
19,2915,2.0,965706337
19,2916,3.0,965709500
19,3113,2.0,965712018
19,3175,4.0,965703727
19,3254,2.0,965706967
19,3387,2.0,965707828
19,3418,3.0,965701125
19,3448,3.0,965706365
19,3484,2.0,965703269
19,3745,4.0,965702776
19,3809,3.0,965706415
19,3825,3.0,965702777
20,595,5.0,1054038060
20,720,5.0,1054038502
20,1018,3.5,1054038336
20,1021,2.0,1054038421
20,1029,4.5,1054038189
20,1148,5.0,1054038506
20,1848,3.0,1054038355
20,1876,2.0,1054036210
20,2048,3.5,1054038325
20,2087,4.5,1054038136
20,2090,3.0,1054038269
20,2096,4.0,1054038145
20,2657,5.0,1054147479
20,3396,5.0,1054038057
20,3483,3.5,1054038288
20,3535,1.0,1054037573
20,4014,4.0,1054037132
20,4039,5.0,1054147453
20,4161,3.5,1054147312
20,4299,3.5,1054147230
20,4366,1.5,1054038539
20,4821,0.5,1054037528
20,5014,4.0,1054037384
20,5388,4.0,1054037110
20,6166,1.5,1054036794
21,541,3.5,1452052129
21,588,4.0,1407618992
21,780,3.5,1452052029
21,1240,3.5,1436989924
21,1391,0.5,1468113524
21,1544,4.5,1418846999
21,1722,5.0,1376823419
21,2001,2.5,1376823286
21,2011,5.0,1417378095
21,2012,5.0,1418063227
21,2273,3.5,1412967978
21,2355,3.0,1441826921
21,2378,2.5,1376822727
21,2541,4.0,1376823011
21,2617,3.5,1468113361
21,2949,4.5,1403460427
21,3984,4.5,1403460840
21,7701,2.5,1419794804
21,8636,3.0,1441826943
21,8984,4.5,1403459871
21,45447,3.5,1428775459
21,45672,3.0,1419794605
21,59784,3.5,1412967541
21,61160,1.0,1468113607
21,63082,3.5,1468113389
21,80166,3.0,1418926532
21,81229,3.5,1419795367
21,94503,3.0,1427558499
21,95170,4.0,1418062991
21,97938,3.5,1376823135
21,99114,3.5,1441826975
21,106916,3.0,1403460691
21,110130,4.0,1403460142
21,111844,3.5,1403460002
21,115877,3.5,1418063541
21,119141,0.5,1419793939
21,122882,3.5,1436989603
21,122922,4.0,1500701517
21,134368,3.5,1436989206
21,135861,0.5,1436989145
21,135887,4.5,1436989124
21,139717,0.5,1441394001
21,149380,1.5,1452051859
21,160872,0.5,1468113939
21,164179,4.0,1500701551
22,4993,1.0,1268726251
22,5013,0.5,1268727056
22,5673,0.5,1268727068
22,5816,0.5,1268726358
22,7153,1.0,1268726287
22,7438,5.0,1268726785
22,8961,4.0,1268726703
22,39183,2.5,1268726935
22,44191,0.5,1268727414
22,55765,1.0,1268727308
22,64575,3.5,1268726672
22,72998,3.5,1268726172
23,300,3.0,1107342187
23,431,3.0,1107164178
23,608,3.5,1107162895
23,1050,3.5,1107164077
23,1080,3.5,1107341620
23,1213,3.0,1107164469
23,1214,4.0,1107341579
23,1233,5.0,1107162927
23,1284,5.0,1107162632
23,2761,3.5,1107162827
23,3265,4.5,1107163724
23,6989,3.5,1107164073
23,7069,3.0,1107341955
24,1639,3.0,1458941213
24,2273,3.5,1458941753
24,3578,4.0,1458941548
24,4489,4.0,1458943981
24,4701,3.5,1458941858
24,4995,3.5,1458940973
24,5064,4.5,1458941650
24,5791,4.0,1458944146
24,91529,4.0,1458941551
24,94777,4.0,1458941732
24,134393,2.5,1458941460
25,2571,5.0,1535470427
25,3578,5.0,1535470497
25,79132,5.0,1535470428
26,153,3.0,836950286
26,185,3.0,836950403
26,344,3.0,836950286
27,2,4.0,962685711
27,356,5.0,965149932
27,367,4.0,965150022
27,801,2.0,962685525
27,920,4.0,962686447
27,986,4.0,962685883
27,1021,4.0,962685525
27,1566,2.0,962685318
27,1907,4.0,962685318
27,1960,3.0,962686509
27,2687,4.0,962685387
27,3751,3.0,962685032
27,3791,3.0,965149357
27,3836,4.0,965149368
28,353,3.0,1242033139
28,457,3.0,1234515692
28,1036,2.0,1234515645
28,1080,3.5,1243837515
28,1089,3.0,1234338253
28,1120,3.0,1234334932
28,1197,2.5,1243837364
28,1201,4.0,1234338285
28,1208,3.0,1234516758
28,1215,3.5,1234515861
28,1249,4.0,1234515648
28,1256,4.0,1243837314
28,1590,3.0,1277002267
28,2628,4.0,1234516355
28,2706,3.0,1242290771
28,2858,4.0,1234338144
28,2912,2.5,1242288441
28,3174,2.5,1242290443
28,3317,2.5,1236314754
28,3683,2.5,1234338153
28,3949,2.0,1234338572
28,4378,3.0,1242289915
28,4874,3.0,1277001932
28,4878,4.0,1234335490
28,5502,3.0,1277002131
28,5630,2.5,1242290315
28,5632,3.0,1234515119
28,5682,2.5,1242108379
28,5782,4.5,1234338696
28,6333,2.5,1234515699
28,6617,4.0,1242032404
28,6870,3.0,1236228466
28,6957,3.0,1242290204
28,8641,3.0,1242290779
28,8644,4.0,1234516108
28,8665,3.5,1236314239
28,8937,2.5,1242289874
28,8951,3.0,1234570527
28,8961,3.5,1243837502
28,27450,2.5,1234850089
28,33794,4.5,1234338148
28,34048,3.5,1234516420
28,34536,2.5,1242288187
28,41569,2.5,1242290573
28,44195,4.5,1234338584
28,46578,2.0,1243837448
28,51080,2.0,1242109122
28,52241,2.0,1236313504
28,52604,2.0,1242288430
28,55765,2.5,1234341008
28,55820,4.5,1234338039
28,57368,2.0,1242290495
28,57528,2.0,1242289912
28,58803,3.0,1242290671
28,60943,4.5,1234336526
28,61236,2.5,1234338142
28,64983,2.5,1242288321
29,1136,4.0,1308084085
29,1208,4.0,1308084034
29,1262,4.5,1307906969
29,1303,4.5,1308084157
29,1792,3.0,1307905957
29,7156,4.5,1307906727
29,51540,4.0,1307948222
29,64620,4.5,1310804277
29,70286,4.0,1307906685
30,1196,5.0,1500370341
30,91529,5.0,1500370452
30,109487,5.0,1500370443
30,112852,5.0,1500370426
31,141,4.0,850466616
31,648,5.0,850466616
31,1196,4.0,850467408
31,1240,4.0,850467408
31,1278,5.0,850467425
32,7,4.0,856736173
32,21,4.0,856737002
32,58,5.0,856736227
32,95,3.0,856736119
32,100,4.0,856736290
32,141,4.0,856736119
32,653,3.0,856736227
32,761,4.0,856736316
32,1080,3.0,856737165
32,1197,5.0,856737123
32,1425,3.0,856736652
33,39,5.0,939654896
33,58,4.0,939646784
33,161,3.0,939716218
33,296,5.0,939717613
33,507,4.0,939646733
33,1249,5.0,939646820
33,1365,3.0,939715749
33,1610,3.0,939646982
33,1621,2.0,939716819
33,1672,3.0,939715620
33,1673,5.0,939715448
33,1678,5.0,939715414
33,2058,3.0,939646865
33,2310,4.0,939716738
33,2333,4.0,939647370
33,2490,3.0,939654747
34,10,5.0,1162048773
34,145,1.0,1162048012
34,1682,2.5,1162048961
34,2671,3.0,1162048836
34,3052,2.5,1166464035
34,3948,3.0,1162050036
34,4369,3.0,1162050120
34,6567,3.5,1166464142
34,27728,3.0,1166463862
35,39,3.0,830939546
35,60,5.0,830939912
35,316,3.0,830939438
36,996,2.5,1100803714
36,2012,2.0,1100803337
36,2359,4.5,1100803669
36,5093,2.5,1100803813
36,5171,3.0,1100803810
36,5956,2.0,1100803576
37,150,5.0,845239388
37,292,4.0,845239483
37,349,4.0,845239442
38,50,5.0,841341362
38,193,1.0,841341598
38,282,3.0,841341447
38,337,3.0,841341468
38,339,3.0,841341271
38,342,3.0,841341731
38,435,2.0,841341405
38,597,2.0,841341384
39,1036,4.0,974788126
39,1213,4.0,974789540
39,2018,3.0,974788629
39,2118,5.0,974787893
39,2137,1.0,974788976
39,2366,5.0,974787893
39,2571,5.0,974787586
39,3000,5.0,974789174
39,3019,5.0,974787139
39,3793,4.0,974787637
40,1,5.0,832058959
40,19,2.0,832059137
40,44,3.0,832059393
40,62,5.0,832059339
40,158,4.0,832059315
40,216,1.0,832059493
40,265,5.0,832059293
40,339,3.0,832058959
40,432,3.0,832059116
40,509,3.0,832059716
40,616,3.0,832059734
41,296,5.0,1458933695
41,380,0.5,1459367498
41,541,2.0,1459367431
41,1214,0.5,1459367443
41,1265,3.0,1459367661
41,1704,3.0,1459367527
41,2671,3.0,1458938961
41,4973,4.0,1458933682
41,6016,4.0,1459367510
41,33166,4.0,1459367568
41,48394,3.0,1458933746
41,49286,3.0,1458939072
41,59725,3.0,1458939414
41,59900,2.5,1458995086
41,66097,4.0,1459368463
41,71899,4.0,1458939016
41,81591,3.5,1458939555
41,91529,1.0,1458939520
41,103980,3.0,1458939124
41,104879,5.0,1459368419
41,122882,2.5,1458939623
41,128360,4.0,1459367507
42,7,3.0,996220162
42,22,5.0,996219167
42,193,3.0,996256573
42,234,4.0,996256613
42,316,2.0,996219275
42,333,5.0,996214446
42,349,4.0,996218871
42,353,2.0,996220093
42,413,2.0,996221492
42,420,3.0,996215096
42,540,4.0,996256573
42,553,5.0,996218080
42,788,4.0,996221072
42,924,5.0,996216038
42,996,2.0,996221269
42,1097,4.0,996212773
42,1266,3.0,996218222
42,1393,4.0,996218988
42,1453,2.0,996256206
42,1499,2.0,996256339
42,1614,4.0,996220823
42,1617,2.0,996218105
42,1653,5.0,996218645
42,1672,4.0,996219086
42,1784,5.0,996218988
42,1876,4.0,996220054
42,1968,4.0,996258201
42,2000,5.0,996214288
42,2421,2.0,996216406
42,2571,5.0,996214210
42,2702,4.0,996213977
42,2713,3.0,996262416
42,2735,4.0,996260113
42,2987,4.0,996262677
42,3186,4.0,996219899
42,3535,4.0,996213058
42,3717,4.0,996213142
42,3793,2.0,996212879
42,3861,3.0,996213058
42,3948,3.0,996213481
42,4040,2.0,996255745
42,4041,5.0,996258581
42,4067,2.0,996219248
42,4545,4.0,996259093
43,60,5.0,848994424
43,158,5.0,848994079
43,217,5.0,848994890
43,288,3.0,848993793
43,350,4.0,848993903
43,377,3.0,848993769
43,380,3.0,848993628
43,480,4.0,848993719
43,587,5.0,848993816
43,609,5.0,848994863
43,828,5.0,848995086
43,1105,5.0,848995145
44,95,4.0,869251861
44,135,2.0,869251982
44,673,1.0,869252043
44,733,5.0,869251910
44,1517,4.0,869252528
45,11,3.0,951170225
45,32,4.5,1121724503
45,39,3.0,951170338
45,216,5.0,950724820
45,457,4.0,950726408
45,474,5.0,1091306076
45,480,4.0,950740478
45,500,4.0,951170445
45,589,5.0,950726569
45,593,4.0,951756812
45,1028,4.0,1121724907
45,1127,4.0,950740896
45,1196,5.0,950726388
45,1307,3.0,950723581
45,1356,4.0,950740918
45,1391,3.0,950741061
45,1591,4.0,950741095
45,1729,4.0,1034343842
45,2108,2.0,951170390
45,2231,5.0,1121724098
45,2501,4.0,1007484113
45,2571,5.0,950718872
45,2700,5.0,1007995150
45,2707,4.0,1007994972
45,3249,3.0,950740266
45,3270,1.0,950718581
45,3489,3.0,959625135
45,3552,5.0,1020802351
45,3617,4.0,1007995150
45,3717,5.0,1007994717
45,3798,5.0,1007995171
45,3897,3.0,1020801977
45,4306,5.0,1007483642
45,4369,5.0,1007994695
45,4929,3.0,1007483810
45,4979,3.0,1034343730
45,5418,5.0,1091305617
45,5500,5.0,1034343884
45,6333,5.0,1057006900
45,8665,5.0,1121724114
46,253,4.0,834787906
46,315,3.0,834788227
46,318,4.0,834787757
46,364,5.0,834788146
46,434,4.0,834787826
47,593,2.0,1496205249
47,597,3.0,1496209349
47,2908,3.5,1496205857
47,4022,3.0,1496209904
47,4776,3.5,1496210522
47,6373,2.0,1496205057
47,6870,3.5,1496205576
47,30707,4.0,1496205318
47,49824,2.5,1496206304
47,69122,0.5,1496209805
47,88405,1.0,1496210193
47,108729,3.0,1496205645
47,140247,1.0,1496209850
47,159817,3.0,1496206867
48,1193,3.0,1127129756
48,1356,4.5,1127128828
48,2617,4.5,1127128670
48,5882,4.0,1127128941
49,1200,4.5,1493093189
49,1214,4.0,1493093185
49,79091,4.0,1493093114
50,356,3.0,1514238146
50,1232,4.0,1518012173
50,1258,4.0,1527370745
50,1291,3.0,1527371937
50,1968,2.5,1527371986
50,3730,4.0,1525359104
50,4914,4.0,1518168710
50,5459,2.0,1514238599
50,7396,4.0,1527106160
50,8974,2.0,1514239669
50,26258,4.0,1529600330
50,32031,2.0,1527542436
50,44719,2.5,1514240340
50,45880,2.5,1527370934
50,46578,3.0,1514238330
50,49272,2.5,1514238317
50,62336,3.5,1514239750
50,63082,2.5,1514238347
50,92475,4.0,1514240149
50,95543,1.0,1514239648
50,97304,3.5,1500673964
50,111921,2.5,1514239318
50,112183,3.0,1514239065
50,116797,2.5,1514238612
50,127146,3.0,1514240116
50,136305,1.0,1518168422
50,158238,3.0,1514239478
50,170875,1.0,1514498060
50,171701,3.5,1515615279
50,175693,2.5,1527542462
50,175705,3.5,1514240480
51,36,3.0,1230929322
51,93,3.0,1230931640
51,177,4.0,1230930634
51,230,2.5,1230928814
51,327,1.5,1230929812
51,339,4.0,1230929304
51,344,3.0,1230929299
51,442,1.5,1230932616
51,520,4.5,1230929776
51,781,4.0,1230931517
51,1196,5.0,1230929268
51,1215,5.0,1230929695
51,1287,3.5,1230929668
51,1304,5.0,1230929656
51,1373,5.0,1230928837
51,1645,5.0,1230932402
51,1784,5.0,1230932378
51,1967,5.0,1230929599
51,2023,3.5,1230932337
51,2054,3.0,1230929585
51,2183,5.0,1230931271
51,2615,4.5,1230931177
51,2724,3.5,1230929521
51,2872,4.0,1230930257
51,3363,4.5,1230929491
51,3638,3.5,1230930158
51,4002,5.0,1230930100
51,4293,3.0,1230932003
51,4437,5.0,1230931996
51,4447,3.0,1230929406
51,5712,3.5,1230931876
51,7147,4.0,1230931793
51,7160,5.0,1230929936
51,8874,5.0,1230929328
51,33615,3.5,1230930714
51,60074,5.0,1230931645
52,150,4.0,1468051525
52,7153,5.0,1468051114
52,8961,4.0,1468051403
52,40583,5.0,1468052021
52,54995,5.0,1468052032
52,56801,3.0,1468052142
52,61132,5.0,1468051981
52,63082,5.0,1468051575
52,72998,4.5,1468051610
52,95167,5.0,1468051421
52,112852,5.0,1468051607
52,122886,5.0,1468051179
52,122900,5.0,1468051323
53,249,5.0,1237748109
53,880,5.0,1237748077
54,32,3.0,830247417
54,296,3.0,830247106
54,377,3.0,839921390
54,589,3.0,839921161
55,2100,0.5,1312747638
55,2763,2.5,1312747620
55,54286,4.0,1312748147
56,161,4.0,835799140
56,329,3.0,835799115
56,356,5.0,835799274
56,364,5.0,835799253
56,493,4.0,835799427
57,50,5.0,965796686
57,379,1.0,972175617
57,497,3.0,965796990
57,588,4.0,965796062
57,781,4.0,972174297
57,880,3.0,965799044
57,994,4.0,972172431
57,1079,3.0,965796333
57,1197,5.0,965796373
57,1208,4.0,965799430
57,1222,4.0,969754290
57,1240,4.0,965796733
57,1250,5.0,965799430
57,1257,3.0,969753400
57,1275,5.0,965798172
57,1356,4.0,965798785
57,1370,2.0,972173722
57,1371,2.0,965798898
57,1374,5.0,965798130
57,1388,2.0,969754810
57,1407,3.0,972173533
57,1429,4.0,969754408
57,1527,4.0,965798806
57,1603,2.0,965798974
57,1614,2.0,972174978
57,1674,3.0,965796733
57,1682,4.0,972172686
57,1831,2.0,965798952
57,1968,4.0,965798002
57,2009,4.0,965798759
57,2100,3.0,969753562
57,2289,3.0,969753274
57,2476,3.0,965799591
57,2761,4.0,965796004
57,2797,3.0,969753274
57,2997,4.0,965796886
57,3033,3.0,965798785
57,3044,4.0,969755084
57,3045,4.0,965797484
57,3105,4.0,972172393
57,3253,3.0,969753400
57,3259,3.0,972175764
57,3260,3.0,972174279
57,3396,4.0,969753290
57,3494,5.0,965798591
57,3705,2.0,969754090
57,3753,3.0,965799521
57,3836,5.0,965799259
58,224,3.0,847719065
58,266,3.0,847718786
58,292,4.0,847718544
58,327,4.0,847719285
58,337,5.0,847718894
58,356,4.0,847718461
58,419,3.0,847719308
58,455,2.0,847719231
58,497,5.0,847719066
58,508,5.0,847718868
58,648,5.0,847719035
58,1073,5.0,847719802
59,41,5.0,953609923
59,906,5.0,953610526
59,1086,4.0,953610338
59,1097,5.0,953610660
59,1196,4.0,953609923
59,1610,4.0,953609121
59,1797,5.0,953610854
59,1918,3.0,953609496
59,2020,5.0,953610464
59,2076,5.0,953610526
59,2763,5.0,953609283
60,48,3.0,1393541734
60,2067,3.0,1393541982
60,3386,4.0,1393541937
61,266,4.0,1145531608
61,1101,1.5,1145531624
61,1201,4.5,1145532700
61,6874,4.0,1145532616
62,6,4.5,1522190219
62,260,4.5,1521488893
62,1221,5.0,1521488574
62,1246,4.5,1521822408
62,2011,5.0,1521489589
62,3000,4.0,1521822696
62,3948,4.0,1521490259
62,3994,4.5,1521822029
62,4223,4.5,1525125789
62,4270,3.5,1521490349
62,5349,4.0,1521490245
62,5378,4.5,1521490261
62,7373,3.0,1525553873
62,8641,4.0,1521490412
62,41566,4.0,1521490334
62,41569,4.0,1521490298
62,47610,4.0,1521489635
62,52604,4.5,1521822937
62,53464,3.0,1525554739
62,54997,4.5,1521489698
62,55820,5.0,1521489268
62,56757,4.5,1521929638
62,60126,3.0,1527004227
62,89492,4.0,1521489573
62,91658,4.5,1521489782
62,94864,3.5,1521490107
62,96079,4.5,1521489704
62,99114,5.0,1521488759
62,102903,4.0,1521489785
62,106489,5.0,1521490444
62,106782,4.0,1521488752
62,107406,4.0,1521489944
62,114935,5.0,1521489139
62,116797,4.5,1521488742
62,118696,4.0,1523111252
62,150548,5.0,1521490527
62,166534,4.5,1521490038
63,1201,4.0,1443199813
63,1234,2.5,1443199800
63,1270,5.0,1443199663
63,1393,3.5,1443200314
63,1732,0.5,1443199918
63,2571,3.5,1443199667
63,3088,4.0,1443199884
63,3435,4.0,1443200927
63,3755,3.5,1443200613
63,4105,3.0,1443200241
63,4878,3.0,1443199871
63,4979,4.0,1443200138
63,5445,4.0,1443200261
63,5903,3.5,1443200152
63,5952,3.5,1443200469
63,6942,2.5,1443200654
63,7153,4.0,1443199780
63,27846,3.5,1443348599
63,27904,4.0,1443200293
63,30793,2.5,1443368323
63,31658,4.0,1443200483
63,38038,5.0,1443200867
63,48516,4.5,1443199828
63,48774,5.0,1443199974
63,53972,4.0,1443200358
63,81229,4.0,1443200311
63,91500,0.5,1443200265
63,102217,5.0,1443200213
64,1,4.0,1161520134
64,36,4.0,1161521343
64,223,3.0,1161521597
64,236,3.5,1161529390
64,260,3.5,1161520007
64,586,3.0,1161521273
64,697,3.0,1161566670
64,1079,4.5,1161521678
64,1088,4.0,1161559902
64,1207,4.0,1161529233
64,1217,5.0,1161531086
64,1222,4.0,1161521646
64,1265,4.0,1161520350
64,1345,4.5,1161620700
64,1729,4.0,1161559685
64,1732,5.0,1161521585
64,1784,3.0,1161521182
64,1967,4.5,1161566031
64,2023,3.5,1161529245
64,2080,4.0,1161565790
64,2082,3.0,1161563930
64,2291,4.0,1161521153
64,2694,3.0,1161559713
64,2712,3.0,1161521144
64,2826,3.5,1161620716
64,2871,4.0,1161563770
64,2987,4.0,1161520641
64,3033,3.5,1161529332
64,3101,3.5,1161521521
64,3114,4.0,1161520511
64,3147,4.0,1161520923
64,3175,3.5,1161521068
64,3362,5.0,1161565747
64,3481,4.0,1161520665
64,3510,3.0,1161559646
64,3785,2.5,1161559652
64,3863,3.5,1161559624
64,3949,4.0,1161529479
64,4034,4.0,1161519740
64,4641,3.5,1161559706
64,5630,3.5,1161529446
64,5810,4.0,1161564451
64,5952,4.5,1161519958
64,5956,4.0,1161528803
64,6296,4.0,1161563806
64,6539,4.0,1161520011
64,6796,4.0,1161559715
64,7360,4.5,1161564441
64,27801,3.5,1161531037
64,31878,4.0,1161530878
64,34072,4.5,1161529429
64,37733,3.0,1161528925
65,318,4.0,1494767049
65,2329,4.5,1494767143
65,58559,4.5,1494802468
65,97752,4.0,1494767354
66,19,3.0,1093143913
66,181,2.0,1113190908
66,260,2.5,1093747550
66,357,5.0,1113190299
66,457,3.0,1093747700
66,535,5.0,1113190283
66,671,4.0,1113190242
66,799,4.0,1113190257
66,953,4.0,1104645133
66,1004,3.0,1113190839
66,1100,3.5,1113188518
66,1201,5.0,1099187356
66,1222,4.5,1093747612
66,1266,5.0,1099187067
66,1500,4.5,1093747726
66,1625,4.5,1099187514
66,2146,4.5,1113188460
66,2257,4.0,1113189671
66,2580,3.5,1093747527
66,3100,4.5,1113190015
